,attraction,province,rate,kind,url
10443,Vikings Esports Arena,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Game & Entertainment Centers,https://www.tripadvisor.com/Attraction_Review-g293924-d24946912-Reviews-Vikings_Esports_Arena-Hanoi.html
10444,Conifer Tourist,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Multi-day Tours • Taxis & Shuttles • Bike Tours • Boat Tours • Walking Tours • Hiking & Camping Tours • Private Tours • Golf Courses • Self-Guided Tours & Rentals • Bus Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d21028204-Reviews-Conifer_Tourist-Ho_Chi_Minh_City.html
10445,utyutyu,"['Asia', 'Vietnam', 'Ninh Binh Province', 'Hoa Lu District', 'Ninh Xuan', 'Things to Do in Ninh Xuan']",,Adrenaline & Extreme Tours,https://www.tripadvisor.com/Attraction_Review-g15334042-d25028263-Reviews-Utyutyu-Ninh_Xuan_Hoa_Lu_District_Ninh_Binh_Province.html
10446,"Pu Luong Excursions, simply for mountain lovers","['Asia', 'Vietnam', 'Thanh Hoa Province', 'Thanh Hoa', 'Things to Do in Thanh Hoa']",,Bike Tours • Walking Tours • Climbing Tours • Day Trips • Hiking & Camping Tours • Motorcycle Tours,https://www.tripadvisor.com/Attraction_Review-g1236104-d24981689-Reviews-Pu_Luong_Excursions_simply_for_mountain_lovers-Thanh_Hoa_Thanh_Hoa_Province.html
10447,Motorbike Rental Ho Chi Minh - Saigon,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,"City Tours • Cultural Tours • Adrenaline & Extreme Tours • Taxis & Shuttles • Bike Tours • Motorcycle Tours • Gear Rentals • Private Tours • Food Tours • Self-Guided Tours & Rentals • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293925-d24960337-Reviews-Motorbike_Rental_Ho_Chi_Minh_Saigon-Ho_Chi_Minh_City.html
10448,Cam On Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d24981972-Reviews-Cam_On_Spa-Ho_Chi_Minh_City.html
10449,Sinh Tâm Massage,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",,Spas,https://www.tripadvisor.com/Attraction_Review-g311304-d24981995-Reviews-Sinh_Tam_Massage-Sapa_Lao_Cai_Province.html
10450,Oceanami Villa Beach & Club by Conifer,"['Asia', 'Vietnam', 'Ba Ria-Vung Tau Province', 'Phuoc Hai', 'Things to Do in Phuoc Hai']",,Taxis & Shuttles • Day Trips • Fishing Charters & Tours • Gear Rentals • Kayaking & Canoeing • Private Tours • Multi-day Tours • Boat Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g3923923-d21041988-Reviews-Oceanami_Villa_Beach_Club_by_Conifer-Phuoc_Hai_Ba_Ria_Vung_Tau_Province.html
10451,Công ty TNHH Dịch vụ Du lịch Tam Chúc,"['Asia', 'Vietnam', 'Ha Nam Province', 'Phu Ly', 'Things to Do in Phu Ly']",,Taxis & Shuttles • Gear Rentals • Boat Rentals • Gondola Cruises • Self-Guided Tours & Rentals • Kayaking & Canoeing • Day Trips,https://www.tripadvisor.com/Attraction_Review-g13440854-d21038010-Reviews-Cong_ty_TNHH_D_ch_v_Du_l_ch_Tam_Chuc-Phu_Ly_Ha_Nam_Province.html
10452,Safari Karaoke,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Karaoke Bars,https://www.tripadvisor.com/Attraction_Review-g293925-d24973243-Reviews-Safari_Karaoke-Ho_Chi_Minh_City.html
10453,Nha Va Saigon,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Antique Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d24980581-Reviews-Nha_Va_Saigon-Ho_Chi_Minh_City.html
10454,Actn Tennis Academy,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Health Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d24997204-Reviews-Actn_Tennis_Academy-Ho_Chi_Minh_City.html
10455,Kann's Clothing,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d21048575-Reviews-Kann_s_Clothing-Hanoi.html
10456,Phu Quoc Links Tourist,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Things to Do in Phu Quoc Island']",,"Sports Camps & Clinics • Scuba & Snorkelling • Beer Tastings & Tours • Cooking Classes • Wine Tours & Tastings  • Paint & Pottery Studios • Canyoning & Rappelling Tours • 4WD, ATV & Off-Road Tours • Bike Tours • Climbing Tours • Fishing Charters & Tours • Hiking & Camping Tours • Nature & Wildlife Tours • Day Trips • Multi-day Tours • Boat Tours • Private Tours • Self-Guided Tours & Rentals • Bar, Club & Pub Tours • Safaris • Taxis & Shuttles • Boat Rentals • Dolphin & Whale Watching • Golf Courses • Speed Boats Tours • Kayaking & Canoeing",https://www.tripadvisor.com/Attraction_Review-g469418-d21067234-Reviews-Phu_Quoc_Links_Tourist-Phu_Quoc_Island_Kien_Giang_Province.html
10457,Top Gear : Hoi An - Hai Van Pass - Rural villages Loop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",,"Multi-day Tours • Motorcycle Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g298082-d25003669-Reviews-Top_Gear_Hoi_An_Hai_Van_Pass_Rural_villages_Loop-Hoi_An_Quang_Nam_Province.html
10458,Royal Wedding Travels,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Multi-day Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d25003672-Reviews-Royal_Wedding_Travels-Hanoi.html
10459,Tyres Park,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang']",,Points of Interest & Landmarks,https://www.tripadvisor.com/Attraction_Review-g293928-d21045374-Reviews-Tyres_Park-Nha_Trang_Khanh_Hoa_Province.html
10460,Mỡ Corner - Handmade leather,"['Asia', 'Vietnam', 'An Giang Province', 'Chau Doc', 'Things to Do in Chau Doc']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g311303-d24982652-Reviews-M_Corner_Handmade_leather-Chau_Doc_An_Giang_Province.html
10461,Va Her Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d24999917-Reviews-Va_Her_Spa-Da_Nang.html
10462,fotoPOP selfie photography studio,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Paint & Pottery Studios,https://www.tripadvisor.com/Attraction_Review-g293925-d24992316-Reviews-FotoPOP_selfie_photography_studio-Ho_Chi_Minh_City.html
10463,Ban quản lý Di sản văn hóa Mỹ Sơn,"['Asia', 'Vietnam', 'Quang Nam Province', 'Duy Xuyen District', 'Duy Phu', 'Things to Do in Duy Phu']",,Self-Guided Tours & Rentals • Day Trips,https://www.tripadvisor.com/Attraction_Review-g16806420-d21050985-Reviews-Ban_qu_n_ly_Di_s_n_van_hoa_M_Son-Duy_Phu_Duy_Xuyen_District_Quang_Nam_Province.html
10464,Hayho Concept,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d21051470-Reviews-Hayho_Concept-Ho_Chi_Minh_City.html
10465,Ha Giang Adventure Trip,"['Asia', 'Vietnam', 'Ha Giang Province', 'Ha Giang', 'Things to Do in Ha Giang']",,Adrenaline & Extreme Tours • Taxis & Shuttles • Day Trips • Private Tours • Multi-day Tours • Food Tours • Canyoning & Rappelling Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g1544599-d24992330-Reviews-Ha_Giang_Adventure_Trip-Ha_Giang_Ha_Giang_Province.html
10466,Suoi Mo Waterfall (dream Waterfall),"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Phu Loc District', 'Lang Co', 'Things to Do in Lang Co']",,Waterfalls,https://www.tripadvisor.com/Attraction_Review-g11923533-d24989605-Reviews-Suoi_Mo_Waterfall_dream_Waterfall-Lang_Co_Phu_Loc_District_Thua_Thien_Hue_Prov.html
10467,"Ifc One, Saigon","['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Shopping Malls,https://www.tripadvisor.com/Attraction_Review-g293925-d24984465-Reviews-Ifc_One_Saigon-Ho_Chi_Minh_City.html
10468,Mộc châu tour,"['Asia', 'Vietnam', 'Son La Province', 'Moc Chau', 'Things to Do in Moc Chau']",,Historical & Heritage Tours,https://www.tripadvisor.com/Attraction_Review-g1118333-d24992635-Reviews-M_c_chau_tour-Moc_Chau_Son_La_Province.html
10469,Hopes,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d24992607-Reviews-Hopes-Ho_Chi_Minh_City.html
10470,QIQ Viet Nam,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",,Bike Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g298082-d21057988-Reviews-QIQ_Viet_Nam-Hoi_An_Quang_Nam_Province.html
10471,Acote Tailor,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,"Multi-day Tours • Taxis & Shuttles • Walking Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293925-d21049335-Reviews-Acote_Tailor-Ho_Chi_Minh_City.html
10472,Hon Trong Mai,"['Asia', 'Vietnam', 'Thanh Hoa Province', 'Thanh Hoa', 'Things to Do in Thanh Hoa']",,Points of Interest & Landmarks,https://www.tripadvisor.com/Attraction_Review-g1236104-d21054442-Reviews-Hon_Trong_Mai-Thanh_Hoa_Thanh_Hoa_Province.html
10473,công viên Văn Miếu cao lãnh,"['Asia', 'Vietnam', 'Mekong Delta', 'Dong Thap Province', 'Cao Lanh', 'Things to Do in Cao Lanh']",,Parks,https://www.tripadvisor.com/Attraction_Review-g737086-d24993499-Reviews-Cong_vien_Van_Mi_u_cao_lanh-Cao_Lanh_Dong_Thap_Province_Mekong_Delta.html
10474,Ho Cong Cave,"['Asia', 'Vietnam', 'Nghe An Province', 'Vinh', 'Things to Do in Vinh']",,Points of Interest & Landmarks • Caverns & Caves,https://www.tripadvisor.com/Attraction_Review-g1554764-d21054447-Reviews-Ho_Cong_Cave-Vinh_Nghe_An_Province.html
10475,Temple Single Charge,"['Asia', 'Vietnam', 'Thanh Hoa Province', 'Sam Son', 'Things to Do in Sam Son']",,Religious Sites,https://www.tripadvisor.com/Attraction_Review-g2440584-d21054438-Reviews-Temple_Single_Charge-Sam_Son_Thanh_Hoa_Province.html
10476,Survival Valley,"['Asia', 'Vietnam', 'Quang Binh Province', 'Phong Nha-Ke Bang National Park', 'Things to Do in Phong Nha-Ke Bang National Park']",,National Parks • Valleys • Caverns & Caves • Forests • State Parks,https://www.tripadvisor.com/Attraction_Review-g4014591-d23276445-Reviews-Survival_Valley-Phong_Nha_Ke_Bang_National_Park_Quang_Binh_Province.html
10477,Citispa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Health Clubs • Spas • Thermal Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d23309088-Reviews-Citispa-Ho_Chi_Minh_City.html
10478,Sensation Asia Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,"Multi-day Tours • Private Tours • Self-Guided Tours & Rentals • 4WD, ATV & Off-Road Tours • Safaris • Taxis & Shuttles • Bike Tours • Climbing Tours • Boat Rentals • Hiking & Camping Tours • Nature & Wildlife Tours • Golf Courses • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293924-d24993701-Reviews-Sensation_Asia_Travel-Hanoi.html
10479,"HIT GROUP : Human, Information & Technology","['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Coffee & Tea Tours • Cooking Classes • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d23305208-Reviews-HIT_GROUP_Human_Information_Technology-Ho_Chi_Minh_City.html
10480,The Key of Bar&Tender,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g293925-d23296168-Reviews-The_Key_of_Bar_Tender-Ho_Chi_Minh_City.html
10481,Red Coral Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,City Tours • Multi-day Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d25087990-Reviews-Red_Coral_Travel-Hanoi.html
10482,Flower Valley West lake,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Gardens,https://www.tripadvisor.com/Attraction_Review-g293924-d23306319-Reviews-Flower_Valley_West_lake-Hanoi.html
10483,Global Travel & Tours Asia Vietnam,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Multi-day Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d23290029-Reviews-Global_Travel_Tours_Asia_Vietnam-Hanoi.html
10484,Taxi Airport Transfer,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Multi-day Tours • Taxis & Shuttles • Private Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g293924-d23419013-Reviews-Taxi_Airport_Transfer-Hanoi.html
10485,INDOCHINA PEARL TRAVEL,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Multi-day Tours • Taxis & Shuttles • Bike Tours • Hiking & Camping Tours • Private Tours • Self-Guided Tours & Rentals • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d23311589-Reviews-INDOCHINA_PEARL_TRAVEL-Hanoi.html
10486,Indira Gandhi Park Thành Công,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Parks,https://www.tripadvisor.com/Attraction_Review-g293924-d23342856-Reviews-Indira_Gandhi_Park_Thanh_Cong-Hanoi.html
10487,Gốm Sứ Bảo Khánh,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d23444786-Reviews-G_m_S_B_o_Khanh-Hanoi.html
10488,Công ty TNHH Du Lịch Lặn Biển Xanh,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang']",,Scuba & Snorkelling • Adrenaline & Extreme Tours • Taxis & Shuttles • Boat Rentals • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293928-d23352638-Reviews-Cong_ty_TNHH_Du_L_ch_L_n_Bi_n_Xanh-Nha_Trang_Khanh_Hoa_Province.html
10489,Đá quý NON NƯỚC,"['Asia', 'Vietnam', 'Da Nang', 'Hoa Hai', 'Things to Do in Hoa Hai']",,Private Tours,https://www.tripadvisor.com/Attraction_Review-g20045940-d23430455-Reviews-Da_quy_NON_NU_C-Hoa_Hai_Da_Nang.html
10490,Bo Le Minh,"['Asia', 'Vietnam', 'Binh Dinh Province', 'Quy Nhon', 'Things to Do in Quy Nhon']",,Scuba & Snorkelling • Day Trips • Private Tours • Boat Tours,https://www.tripadvisor.com/Attraction_Review-g608528-d23440462-Reviews-Bo_Le_Minh-Quy_Nhon_Binh_Dinh_Province.html
10491,Quảng Trường Mặt Trời,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Ha Long', 'Things to Do in Ha Long']",,Parks,https://www.tripadvisor.com/Attraction_Review-g14776299-d23296644-Reviews-Qu_ng_Tru_ng_M_t_Tr_i-Ha_Long_Quang_Ninh_Province.html
10492,Lasenta Spa & Massage,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Onsen Resorts • Spas • Thermal Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d23310676-Reviews-Lasenta_Spa_Massage-Ho_Chi_Minh_City.html
10493,Saigon Morning Ride,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Cultural Tours • Bike Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d23274028-Reviews-Saigon_Morning_Ride-Ho_Chi_Minh_City.html
10494,jmhair,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293925-d23218647-Reviews-Jmhair-Ho_Chi_Minh_City.html
10495,Winecellar,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Speciality & Gift Shops • Wine Bars,https://www.tripadvisor.com/Attraction_Review-g293924-d23376618-Reviews-Winecellar-Hanoi.html
10496,The Mountain Tribe,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Multi-day Tours • Adrenaline & Extreme Tours • Taxis & Shuttles • Walking Tours • Gear Rentals • Boat Rentals • Hiking & Camping Tours • Private Tours • Nature & Wildlife Tours • Kayaking & Canoeing • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d24966634-Reviews-The_Mountain_Tribe-Ho_Chi_Minh_City.html
10497,nông trại sinh thái hồ Ea Kao,"['Asia', 'Vietnam', 'Dak Lak Province', 'Buon Ma Thuot', 'Things to Do in Buon Ma Thuot']",,"Day Trips • Private Tours • Multi-day Tours • Bar, Club & Pub Tours",https://www.tripadvisor.com/Attraction_Review-g670918-d23387552-Reviews-Nong_tr_i_sinh_thai_h_Ea_Kao-Buon_Ma_Thuot_Dak_Lak_Province.html
10498,Shop di Phuot,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d23043883-Reviews-Shop_di_Phuot-Ho_Chi_Minh_City.html
10499,KHỎE SPA 2,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Adrenaline & Extreme Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d23085855-Reviews-KH_E_SPA_2-Ho_Chi_Minh_City.html
10500,Cà phê Kiên Cường,"['Asia', 'Vietnam', 'Dak Lak Province', 'Buon Ma Thuot', 'Things to Do in Buon Ma Thuot']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g670918-d23061147-Reviews-Ca_phe_Kien_Cu_ng-Buon_Ma_Thuot_Dak_Lak_Province.html
10501,Limousine Ha Noi - Ninh Binh,"['Asia', 'Vietnam', 'Ninh Binh Province', 'Ninh Binh', 'Things to Do in Ninh Binh']",,Taxis & Shuttles • Day Trips • Private Tours • Multi-day Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g303945-d23452698-Reviews-Limousine_Ha_Noi_Ninh_Binh-Ninh_Binh_Ninh_Binh_Province.html
10502,Tuyệt Tình Cốc,"['Asia', 'Vietnam', 'Hai Phong', 'Things to Do in Hai Phong']",,Bodies of Water,https://www.tripadvisor.com/Attraction_Review-g303944-d23100222-Reviews-Tuy_t_Tinh_C_c-Hai_Phong.html
10503,"Công ty TNHH Du lịch, Dịch vụ Xây dựng Bảo Yến","['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Parasailing & Paragliding • Multi-day Tours • Cultural Tours • Adrenaline & Extreme Tours • Balloon Rides • Taxis & Shuttles • Air Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d23128709-Reviews-Cong_ty_TNHH_Du_l_ch_D_ch_v_Xay_d_ng_B_o_Y_n-Hanoi.html
10504,The Smoke Club - Vape Shop,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d23067239-Reviews-The_Smoke_Club_Vape_Shop-Hanoi.html
10505,indo viet holidays,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Multi-day Tours • Taxis & Shuttles • Private Tours • Air Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d23159402-Reviews-Indo_viet_holidays-Ho_Chi_Minh_City.html
10506,Nicole Bridal,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d23214932-Reviews-Nicole_Bridal-Ho_Chi_Minh_City.html
10507,Thien Hau Quang Chau Temlp,"['Asia', 'Vietnam', 'Mekong Delta', 'Soc Trang Province', 'Soc Trang', 'Things to Do in Soc Trang']",,History Museums,https://www.tripadvisor.com/Attraction_Review-g469420-d23186865-Reviews-Thien_Hau_Quang_Chau_Temlp-Soc_Trang_Soc_Trang_Province_Mekong_Delta.html
10508,MEDITOURS,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,"Multi-day Tours • Cultural Tours • Private Tours • Self-Guided Tours & Rentals • Canyoning & Rappelling Tours • 4WD, ATV & Off-Road Tours • Adrenaline & Extreme Tours • Taxis & Shuttles • Bike Tours • Climbing Tours • Gear Rentals • Hiking & Camping Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293924-d23377630-Reviews-MEDITOURS-Hanoi.html
10509,Ganh Nhay Beach,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Ninh Hoa', 'Things to Do in Ninh Hoa']",,Beaches,https://www.tripadvisor.com/Attraction_Review-g12920594-d23188138-Reviews-Ganh_Nhay_Beach-Ninh_Hoa_Khanh_Hoa_Province.html
10510,Ehi Food,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",,Farmers Markets,https://www.tripadvisor.com/Attraction_Review-g293924-d23395655-Reviews-Ehi_Food-Hanoi.html
10511,Khoẻ Massage,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d23089174-Reviews-Kho_Massage-Ho_Chi_Minh_City.html
